rating,intervalDays,idUser,idPrompt
0,5,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,4,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,9,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,5,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.4.42-129
1,8,42094463-CA7F-44D8-961F-1B3FB8186877,2.7.06-114
1,1,42094463-CA7F-44D8-961F-1B3FB8186877,2.7.06-114
1,3,42094463-CA7F-44D8-961F-1B3FB8186877,2.7.06-114
1,3,42094463-CA7F-44D8-961F-1B3FB8186877,2.7.06-114
0,27,42094463-CA7F-44D8-961F-1B3FB8186877,2.7.06-114
0,6,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
0,1,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
0,27,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
0,47,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
0,15,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
1,83,0E15517D-A18E-420E-B85B-DED69D552930,1.1.07-140
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
1,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
0,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
1,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
0,20,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
0,5,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
0,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.04-103
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,48,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-131
0,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,24,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,35,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
1,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
1,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.22-112
0,1,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.2.17-101
1,38,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.2.17-101
1,42,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.2.17-101
1,50,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.2.17-101
1,1,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
1,3,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
1,50,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
1,3,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
0,4,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
1,5,37AFF45B-9863-46BF-8F57-E2613B7DDDE1,1.4.43-101
0,1,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.4.40-112
1,2,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.4.40-112
1,18,40AC4054-64D5-4F8A-9A22-8D737BDF2595,1.4.40-112
0,4,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
1,4,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
0,14,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
1,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.05-104
1,2,257D421D-8306-4A17-96DC-BA9C17E30FFB,1.1.07-139
1,11,257D421D-8306-4A17-96DC-BA9C17E30FFB,1.1.07-139
1,1,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
1,3,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
1,3,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
1,4,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
1,1,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
1,1,5D92DBB8-B451-40DA-AA7C-CBCBBD8F7CD3,1.3.01-001
0,32,991CD889-9299-43EE-9FF6-D00D6D070FC1,1.1.09-028
1,4,991CD889-9299-43EE-9FF6-D00D6D070FC1,1.1.09-028
1,7,11BA3A06-245B-45D1-AF34-25296B1B89CF,1.1.06-113
1,1,11BA3A06-245B-45D1-AF34-25296B1B89CF,1.1.06-113
1,4,8E5A5936-4AE6-4C42-9E1B-14E270DA0482,1.1.02-109
1,3,8E5A5936-4AE6-4C42-9E1B-14E270DA0482,1.1.02-109
1,2,8E5A5936-4AE6-4C42-9E1B-14E270DA0482,1.1.02-109
1,1,8E5A5936-4AE6-4C42-9E1B-14E270DA0482,1.1.02-109
1,1,D516B901-8A5A-4F2E-B0B5-0D6510576A53,2.2.23-034
1,4,D516B901-8A5A-4F2E-B0B5-0D6510576A53,2.2.23-034
1,72,D516B901-8A5A-4F2E-B0B5-0D6510576A53,2.2.23-034
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
0,10,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
0,11,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
0,2,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,2.2.23-049
0,6,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.14-102
0,1,FD0E9F5F-6068-4BA7-B4CB-3124B37BC53D,2.7.02-123
0,2,FD0E9F5F-6068-4BA7-B4CB-3124B37BC53D,2.7.02-123
0,2,FD0E9F5F-6068-4BA7-B4CB-3124B37BC53D,2.7.02-123
0,1,FD0E9F5F-6068-4BA7-B4CB-3124B37BC53D,2.7.02-123
1,1,FD0E9F5F-6068-4BA7-B4CB-3124B37BC53D,2.7.02-123
0,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
0,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
0,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.02-036
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,4,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-035-M
0,2,2EAEA3E1-77A1-4C54-9653-2083464B7AF2,2.1.03-102
1,2,2EAEA3E1-77A1-4C54-9653-2083464B7AF2,2.1.03-102
1,1,2EAEA3E1-77A1-4C54-9653-2083464B7AF2,2.1.03-102
1,2,2EAEA3E1-77A1-4C54-9653-2083464B7AF2,2.1.03-102
1,4,2EAEA3E1-77A1-4C54-9653-2083464B7AF2,2.1.03-102
0,11,B7677858-A9D9-45F5-B1D1-A28DF7BCEF6E,1.5.01-004
1,14,B7677858-A9D9-45F5-B1D1-A28DF7BCEF6E,1.5.01-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
0,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.07-020
1,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
0,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
0,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
0,11,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
0,12,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
0,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.38-101
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-158
0,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,4,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,6,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,23,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,4,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,5,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
1,12,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-034-M
0,21,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
1,2,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
0,9,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
0,3,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
1,27,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
0,50,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
1,2,C1B2202B-B98D-433E-A0C9-C55410277C1A,1.5.01-106
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,36,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-021
1,26,16723446-841C-4A5B-AFDB-EC0739554696,2.2.07-009
1,18,16723446-841C-4A5B-AFDB-EC0739554696,2.2.07-009
0,11,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
1,1,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
0,21,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
1,7,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
1,12,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
1,5,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
1,7,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.04-108
0,5,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
0,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,24,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.12-103
0,42,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,3,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
1,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-013
0,39,BDE36AAD-1FED-4509-8714-7FFA190098D2,1.2.06-004
1,1,BDE36AAD-1FED-4509-8714-7FFA190098D2,1.2.06-004
1,2,BDE36AAD-1FED-4509-8714-7FFA190098D2,1.2.06-004
1,2,BDE36AAD-1FED-4509-8714-7FFA190098D2,1.2.06-004
0,1,BDE36AAD-1FED-4509-8714-7FFA190098D2,1.2.06-004
0,16,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
0,8,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
0,2,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
0,1,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,2.7.02-117
1,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.06-125
1,19,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-118-M
1,8,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-118-M
1,59,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-118-M
1,27,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-118-M
1,12,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-118-M
0,12,84067DD8-9D8F-4B04-8C6D-24B24C5449F5,1.4.41-010
1,1,84067DD8-9D8F-4B04-8C6D-24B24C5449F5,1.4.41-010
1,6,84067DD8-9D8F-4B04-8C6D-24B24C5449F5,1.4.41-010
1,4,AD291F2D-1ECA-4FE8-99BC-E93028C76E61,2.1.11-012
1,1,AD291F2D-1ECA-4FE8-99BC-E93028C76E61,2.1.11-012
1,1,AD291F2D-1ECA-4FE8-99BC-E93028C76E61,2.1.11-012
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.2.19-005
1,2,67D2A499-3EFD-48EA-B504-374396A21580,1.2.19-005
1,3,67D2A499-3EFD-48EA-B504-374396A21580,1.2.19-005
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.2.19-005
0,7,C4DB3138-4FCB-48C9-AC21-3BA3CF45A4D1,2.2.05-010
1,2,C4DB3138-4FCB-48C9-AC21-3BA3CF45A4D1,2.2.05-010
1,34,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,13,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,1,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,2,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,8,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,46,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.2.36-011
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.2.36-011
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.2.36-011
0,14,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,4,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,7,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,5,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
1,13,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,7,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,2,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
1,50,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
1,9,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.03-015
0,7,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,11,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,1,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
0,2,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,2,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,7,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,20,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
1,2,497E1096-3751-490C-B397-C410DBF127C7,2.7.01-133
0,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
0,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
0,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
1,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
1,2,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
0,13,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
1,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-052
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,4,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,8,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,2,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,2,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-048-M
1,3,A73FB034-913C-4C39-87AA-CC993ACB65A8,1.1.02-124-M
1,3,A73FB034-913C-4C39-87AA-CC993ACB65A8,1.1.02-124-M
1,1,A73FB034-913C-4C39-87AA-CC993ACB65A8,1.1.02-124-M
1,11,EC085BCB-946C-4DD6-8443-444FE95B0401,1.4.41-147
1,22,EC085BCB-946C-4DD6-8443-444FE95B0401,1.4.41-147
1,7,EC085BCB-946C-4DD6-8443-444FE95B0401,1.4.41-147
1,1,EC085BCB-946C-4DD6-8443-444FE95B0401,1.4.41-147
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.12-113
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.12-113
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.12-113
0,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.12-113
1,1,FD7B7066-769F-42C6-B76C-18086B3165CF,1.2.12-113
1,1,8EF81F7D-57E7-4562-8FB2-7C05CAF34D6C,2.1.08-020
