rating,intervalDays,idUser,idPrompt
1,1,7DF2C375-97FF-4CD8-B7C0-C19DD2715AB8,1.4.40-009
1,17,7DF2C375-97FF-4CD8-B7C0-C19DD2715AB8,1.4.40-009
1,3,7DF2C375-97FF-4CD8-B7C0-C19DD2715AB8,1.4.40-009
0,2,6DFC19A1-C528-47CB-A547-EBCD19C40458,1.3.01-034-M
1,1,6DFC19A1-C528-47CB-A547-EBCD19C40458,1.3.01-034-M
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-152-M
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
0,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
0,4,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
0,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,4,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.12-001
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-135
1,6,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
0,63,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,7,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,11,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,20,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-121-M
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,17,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.4.43-101
1,3,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
1,1,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
1,1,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
1,3,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
1,1,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
1,1,D42E3720-F5EC-4156-88D5-2A0B723D892B,1.3.01-053
0,17,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
1,25,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,33,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
1,10,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.03-019
0,14,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.07-116
0,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.07-116
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.07-116
0,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.07-116
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.07-116
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,51,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-001
0,7,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,2.7.02-103
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,2.7.02-103
0,4,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,2.7.02-103
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
0,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
0,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
0,8,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,20,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,49,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-001
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.02-106
0,6,446210C7-A291-45DB-B733-CA0054B546A3,2.1.04-104
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-131-M
0,8,9BED899D-B231-431B-9F46-26797D7D9644,1.2.12-111
0,11,9BED899D-B231-431B-9F46-26797D7D9644,1.2.12-111
0,2,9BED899D-B231-431B-9F46-26797D7D9644,1.2.12-111
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.2.12-111
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.2.12-111
1,1,B226E2E5-B225-4DA7-9617-0AB910950375,2.7.01-063
1,3,B226E2E5-B225-4DA7-9617-0AB910950375,2.7.01-063
1,5,B226E2E5-B225-4DA7-9617-0AB910950375,2.7.01-063
1,1,B226E2E5-B225-4DA7-9617-0AB910950375,2.7.01-063
1,2,1AE73E6C-CBF9-4C52-8CBD-DF43CDF368ED,1.4.42-145
0,8,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,2.1.03-102
1,18,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,2.1.03-102
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,4,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-125
1,2,36BC21E8-9CDB-4946-9B0E-E085EE752627,2.1.07-009-M
1,17,36BC21E8-9CDB-4946-9B0E-E085EE752627,2.1.07-009-M
1,2,36BC21E8-9CDB-4946-9B0E-E085EE752627,2.1.07-009-M
0,71,52CFDF02-0202-4010-9CBE-760413B3B933,1.2.16-102
0,1,52CFDF02-0202-4010-9CBE-760413B3B933,1.2.16-102
0,2,52CFDF02-0202-4010-9CBE-760413B3B933,1.2.16-102
0,6,52CFDF02-0202-4010-9CBE-760413B3B933,1.2.16-102
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-115
0,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,7,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,5,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
0,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,2,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.40-004
0,8,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
0,6,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,1,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,1,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,3,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,2,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,2.7.05-105
1,3,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,2,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,11,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,7,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,3,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,2,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,5,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,2,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,1,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
1,16,EFD2438E-98D6-48C8-88DA-6DB72B6AC6C0,1.3.01-053
0,8,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,6,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
0,11,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
1,2,675F7A0B-9256-41EC-87DD-14B609CAEF40,2.1.07-102
0,34,9192B07F-3153-497D-8657-08B85240B47F,2.7.06-112
0,1,9192B07F-3153-497D-8657-08B85240B47F,2.7.06-112
0,57,9192B07F-3153-497D-8657-08B85240B47F,2.7.06-112
0,41,9192B07F-3153-497D-8657-08B85240B47F,2.7.06-112
1,20,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-132
1,3,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-132
1,8,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-132
1,2,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-132
1,4,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-132
0,12,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
0,1,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
0,9,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
1,3,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
0,7,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
1,1,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
1,4,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
0,1,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
1,2,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-021-M
1,6,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
0,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
0,9,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.2.20-005
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
1,7,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-125-M
0,26,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
0,5,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
0,3,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
0,4,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
1,4,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
0,5,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
1,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.2.03-006
1,19,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-103
1,26,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,48,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.37-009
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.01-003
1,6,9AB9F36B-EE3D-4632-945B-FA40210A5162,1.3.01-057-M
1,1,9AB9F36B-EE3D-4632-945B-FA40210A5162,1.3.01-057-M
1,2,9AB9F36B-EE3D-4632-945B-FA40210A5162,1.3.01-057-M
1,2,9AB9F36B-EE3D-4632-945B-FA40210A5162,1.3.01-057-M
0,6,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,33,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,10,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
0,54,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
1,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.12-110
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
1,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,6,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,4,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.4.41-016
1,5,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-027
1,2,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-027
1,3,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-027
1,1,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-027
1,11,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-027
