rating,intervalDays,idUser,idPrompt
0,1,5CA39A3B-F82A-447F-8016-E27BFDEA34EC,1.1.04-108
0,4,5CA39A3B-F82A-447F-8016-E27BFDEA34EC,1.1.04-108
1,1,5CA39A3B-F82A-447F-8016-E27BFDEA34EC,1.1.04-108
0,22,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.42-102
0,17,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.42-102
1,7,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.42-102
1,3,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.42-102
1,4,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.42-102
0,77,36482E39-156D-4ADD-A1CF-A9D3959A9879,2.4.40-006
0,33,36482E39-156D-4ADD-A1CF-A9D3959A9879,2.4.40-006
0,20,36482E39-156D-4ADD-A1CF-A9D3959A9879,2.4.40-006
0,4,36482E39-156D-4ADD-A1CF-A9D3959A9879,2.4.40-006
0,2,36482E39-156D-4ADD-A1CF-A9D3959A9879,2.4.40-006
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,15,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,10,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
0,28,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
0,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,8,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,12,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,29,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
1,7,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,1.5.01-119
0,63,00C3C976-920D-4E0A-856F-D7556B717F36,2.2.18-014
1,5,00C3C976-920D-4E0A-856F-D7556B717F36,2.2.18-014
1,18,00C3C976-920D-4E0A-856F-D7556B717F36,2.2.18-014
1,18,B7456EAD-5535-492C-94A5-DBD595461BAA,2.2.22-126
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
0,14,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.03-117
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.02-108
1,13,170C985C-52C8-417D-B589-F8A36ED415EF,1.2.16-101
1,10,170C985C-52C8-417D-B589-F8A36ED415EF,1.2.16-101
0,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
0,3,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
1,3,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
0,5,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
1,23,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.1.04-108
1,17,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
0,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-118
1,3,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,6,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,4,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,1,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,14,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,19,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,1,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,5,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,1,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,2,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,5,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,1,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,7,192332D6-CF9D-4C4B-8443-B47F2F65448A,1.3.01-002
1,1,4C2EAC52-F5AF-4B4A-83F1-FC4BBDF9C358,1.4.42-106
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,6,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,5,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.04-109
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
0,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-104
0,1,9224E3D0-BCFA-474D-81CC-B9F5DD87E761,2.2.07-009
1,1,9224E3D0-BCFA-474D-81CC-B9F5DD87E761,2.2.07-009
0,1,9224E3D0-BCFA-474D-81CC-B9F5DD87E761,2.2.07-009
1,2,C1B2202B-B98D-433E-A0C9-C55410277C1A,2.1.06-002
1,13,C1B2202B-B98D-433E-A0C9-C55410277C1A,2.1.06-002
1,27,C1B2202B-B98D-433E-A0C9-C55410277C1A,2.1.06-002
1,54,C1B2202B-B98D-433E-A0C9-C55410277C1A,2.1.06-002
1,12,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,6,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,1,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,1,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,4,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,8,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.5.01-001
1,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.09-017
1,3,5F19BF8E-DEDD-42B7-8E80-D399EFBBCFF0,1.1.06-113
1,2,5F19BF8E-DEDD-42B7-8E80-D399EFBBCFF0,1.1.06-113
1,1,5F19BF8E-DEDD-42B7-8E80-D399EFBBCFF0,1.1.06-113
1,4,5F19BF8E-DEDD-42B7-8E80-D399EFBBCFF0,1.1.06-113
1,12,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,9,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,5,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
0,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-101
1,1,CE8EC010-E448-45E1-A8B0-A03DDF9D421A,1.2.09-126
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
0,7,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,2.2.18-012
1,1,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,2.1.03-109
1,2,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,2.1.03-109
1,4,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,2.1.03-109
1,11,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,2.1.03-109
1,2,8B9A361F-014F-4C34-A5ED-F08B1B04652F,1.2.22-108
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.5.01-121
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.5.01-121
0,6,532BF0E4-FA16-48E7-9628-17DED43892FD,1.5.01-121
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.5.01-121
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.5.01-121
0,9,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,8,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,19,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
1,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,4,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
0,20,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.07-001
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
1,7,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
1,19,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
0,2,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.03-105
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.41-167
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.41-167
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.41-167
1,3,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.41-167
1,26,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.09-117
1,1,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.09-117
1,4,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.09-117
1,21,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.09-117
1,6,65C6E5F7-9F97-4A85-A3AE-910D7CE9DB0D,1.2.09-117
0,10,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
0,16,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,15,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
0,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
0,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
0,25,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
0,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.11-127
1,4,42094463-CA7F-44D8-961F-1B3FB8186877,1.1.09-018
1,4,42094463-CA7F-44D8-961F-1B3FB8186877,1.1.09-018
1,5,42094463-CA7F-44D8-961F-1B3FB8186877,1.1.09-018
1,6,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
0,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,44,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,54,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-123-M
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.03-012
0,8,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.03-012
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.03-012
1,3,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.03-012
1,2,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.03-012
1,7,2EE20B5C-495A-47AC-8922-EEA0F711857E,2.4.40-003
1,3,2EE20B5C-495A-47AC-8922-EEA0F711857E,2.4.40-003
1,3,2EE20B5C-495A-47AC-8922-EEA0F711857E,2.4.40-003
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-143
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-121-M
1,3,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.09-025
1,6,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.09-025
1,4,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.09-025
1,2,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.09-025
0,4,8E025CE2-B230-438D-BC76-0361F4CE98F0,1.1.02-024
1,1,8E025CE2-B230-438D-BC76-0361F4CE98F0,1.1.02-024
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,8,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,3,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,11,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
1,1,3E226882-4355-4C7D-83BE-C6DA8D689497,1.3.01-053
0,12,F3BE2D57-586B-4188-BB08-279860CA123C,1.4.40-004
1,1,F3BE2D57-586B-4188-BB08-279860CA123C,1.4.40-004
1,2,2D862992-A382-4A7B-B616-17A4E4185AB2,1.1.06-121-M
1,3,2D862992-A382-4A7B-B616-17A4E4185AB2,1.1.06-121-M
1,2,2D862992-A382-4A7B-B616-17A4E4185AB2,1.1.06-121-M
1,4,2D862992-A382-4A7B-B616-17A4E4185AB2,1.1.06-121-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,11,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.12-107
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
0,3,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
1,2,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.09-009
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,34,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
0,7,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,26,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,7,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,14,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.07-112
1,1,15C24D23-1022-4673-BCAD-20AECB2EC01B,1.5.01-110
1,32,15C24D23-1022-4673-BCAD-20AECB2EC01B,1.5.01-110
1,2,15C24D23-1022-4673-BCAD-20AECB2EC01B,1.5.01-110
1,15,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
1,11,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
1,4,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-103-M
