rating,intervalDays,idUser,idPrompt
1,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
0,10,97D344E7-9A4E-41FF-9163-50913301AF12,2.2.12-203
0,45,97D344E7-9A4E-41FF-9163-50913301AF12,2.2.12-203
0,2,97D344E7-9A4E-41FF-9163-50913301AF12,2.2.12-203
1,1,97D344E7-9A4E-41FF-9163-50913301AF12,2.2.12-203
1,8,97D344E7-9A4E-41FF-9163-50913301AF12,2.2.12-203
1,2,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,1,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,14,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,8,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,10,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,8,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,1,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,3,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,2,04D73F4A-803C-4EA8-BC63-1B658B08930A,1.3.01-003
1,1,6C5AC31B-35EC-43AC-AC75-85B3A2198A85,2.8.01-009
1,1,6C5AC31B-35EC-43AC-AC75-85B3A2198A85,2.8.01-009
1,2,6C5AC31B-35EC-43AC-AC75-85B3A2198A85,2.8.01-009
1,2,6C5AC31B-35EC-43AC-AC75-85B3A2198A85,2.8.01-009
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
0,8,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
0,8,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,14,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
0,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.6.02-101
1,6,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
0,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.2.19-112
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
0,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.19-005
0,1,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
1,1,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
0,2,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
0,39,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
0,3,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
0,1,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.03-110
0,6,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,47,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-046
0,2,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,7,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,4,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,12,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,1,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,2,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
1,7,50DB97E7-39BC-485E-829C-99019500D0CA,1.1.06-114
0,2,ABD5754D-8129-4338-B9B8-844CAE62117C,2.2.03-101
0,1,ABD5754D-8129-4338-B9B8-844CAE62117C,2.2.03-101
0,1,ABD5754D-8129-4338-B9B8-844CAE62117C,2.2.03-101
1,2,ABD5754D-8129-4338-B9B8-844CAE62117C,2.2.03-101
1,5,ABD5754D-8129-4338-B9B8-844CAE62117C,2.2.03-101
0,1,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,2.2.12-105
0,9,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,2.2.12-105
1,2,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,2.2.12-105
1,6,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,2.2.12-105
1,24,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,2.2.12-105
0,102,64A664DD-46FE-4BE1-AD02-172ECF76F8FB,1.2.19-116
0,2,64A664DD-46FE-4BE1-AD02-172ECF76F8FB,1.2.19-116
1,1,64A664DD-46FE-4BE1-AD02-172ECF76F8FB,1.2.19-116
1,46,64A664DD-46FE-4BE1-AD02-172ECF76F8FB,1.2.19-116
1,1,64A664DD-46FE-4BE1-AD02-172ECF76F8FB,1.2.19-116
1,111,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,13,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,2,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,4,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,6,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.1.02-117
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
0,5,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
1,3,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
1,4,3701EA3D-E437-444A-8441-8F960B2617E8,1.3.01-058-M
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,9,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-018
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,13,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.02-111
1,10,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,17,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
0,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,14,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.09-116-M
1,33,00C3C976-920D-4E0A-856F-D7556B717F36,2.1.05-105-M
1,41,00C3C976-920D-4E0A-856F-D7556B717F36,2.1.05-105-M
1,33,00C3C976-920D-4E0A-856F-D7556B717F36,2.1.05-105-M
0,78,4A0BC0F9-C2E4-499D-9CDC-942872C897DB,2.2.04-102
1,7,4A0BC0F9-C2E4-499D-9CDC-942872C897DB,2.2.04-102
1,5,4A0BC0F9-C2E4-499D-9CDC-942872C897DB,2.2.04-102
0,1,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,2,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,6,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,2,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,7,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,9,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,6,FBCE1EDF-E52F-448B-BBA4-F649C287237B,1.1.02-129
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,8,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,14,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,13,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.42-104
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,13,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,2.7.02-117
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-009
0,8,5564A80E-3F0C-4985-8C19-FE1D9619EE08,1.1.01-104
1,1,5564A80E-3F0C-4985-8C19-FE1D9619EE08,1.1.01-104
0,1,5564A80E-3F0C-4985-8C19-FE1D9619EE08,1.1.01-104
1,1,5564A80E-3F0C-4985-8C19-FE1D9619EE08,1.1.01-104
1,3,CA966A65-61FD-4CA0-B0C5-537E5ED013FB,1.2.26-005
0,91,CA966A65-61FD-4CA0-B0C5-537E5ED013FB,1.2.26-005
1,4,CA966A65-61FD-4CA0-B0C5-537E5ED013FB,1.2.26-005
1,8,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,9,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,2,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,3,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,4,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,1,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,44,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,12,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,3,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,4,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,4,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,10,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,5,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,4,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,5,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,6,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,14,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,19,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-053
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.09-004
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,51,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.42-128
0,7,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,6,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
1,20,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.06-121-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
0,39,CF342DF4-4EAD-4054-8649-576182905390,1.2.07-103
1,1,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.19-109
1,1,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.19-109
1,2,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.19-109
1,2,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,2,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,2,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.02-104
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,3,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
1,1,6A2F743C-4580-4A10-AB13-DBE7886E32EF,1.4.43-101
0,53,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
0,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
1,6,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
1,7,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
1,6,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.1.09-024
0,4,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
0,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,3,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,7,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
0,9,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
0,3,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
0,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,1,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,2,9EE50B10-C83E-4C19-8549-FD3BDFE27CEE,1.3.01-035-M
1,61,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
1,2,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
1,8,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
1,7,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
0,5,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
1,1,81745DE8-4819-4E46-889B-F73344DA0835,1.1.07-006
1,62,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.09-022
1,5,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.09-022
1,6,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.09-022
1,7,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.09-022
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.09-022
0,41,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,26,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,8,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,3,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,14,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,8,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,2,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,2,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,1,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
1,23,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.3.01-001
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,9,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,14,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,23,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.04-105
0,18,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,3,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
0,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.3.01-120-M
0,25,5EBC9890-1547-4561-8E23-D495F2CF97D6,1.4.41-008
1,2,5EBC9890-1547-4561-8E23-D495F2CF97D6,1.4.41-008
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,2,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,2,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,4,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,2,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,2,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,2,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,3,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
1,1,E2D7C039-D50C-4BA8-BE18-D39DA4A667EE,1.4.43-101
